SUBDIVISION,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC
ANDAMAN & NICOBAR ISLANDS,28.0,12.8,12.1,53.5,317.3,450.4,378.9,372.3,423.5,275.8,227.8,100.4
ARUNACHAL PRADESH,39.6,85.15,139.05,243.15,309.95,530.55,609.35,394.95,384.0,162.85,25.4,15.6
ASSAM & MEGHALAYA,12.8,28.65,75.85,196.3,325.1,511.54999999999995,474.9,397.85,299.1,145.55,16.950000000000003,5.9
BIHAR,9.25,8.45,6.3,12.25,46.25,166.05,322.1,292.95000000000005,218.45,42.6,0.95,0.6
CHHATTISGARH,6.4,11.05,7.9,11.8,15.5,183.9,395.9,396.6,211.15,58.95,4.65,0.55
COASTAL ANDHRA PRADESH,2.0,5.199999999999999,5.75,21.15,44.5,113.85,168.10000000000002,174.8,168.3,184.25,53.85,2.4
COASTAL KARNATAKA,0.1,0.0,1.45,24.7,80.15,815.95,1108.15,663.9,276.65,178.25,49.7,3.45
EAST MADHYA PRADESH,12.5,11.4,7.6,3.1500000000000004,4.949999999999999,118.1,367.15,365.5,184.55,23.1,1.4,2.2
EAST RAJASTHAN,3.6,2.3,1.2000000000000002,1.05,5.7,52.7,225.45,223.3,88.9,4.65,0.4,0.7
EAST UTTAR PRADESH,12.1,9.2,3.2,3.75,14.25,99.75,282.45,269.65,181.45,22.65,0.4,2.0
GANGETIC WEST BENGAL,6.449999999999999,13.85,18.45,38.95,99.25,226.95,310.05,293.5,230.0,96.05000000000001,8.850000000000001,0.25
GUJARAT REGION,0.1,0.0,0.0,0.05,0.9,112.0,315.6,234.4,134.85000000000002,7.1,0.3,0.0
HARYANA DELHI & CHANDIGARH,14.3,12.3,7.2,2.75,7.85,42.95,139.64999999999998,149.0,68.0,3.8,0.3,2.2
HIMACHAL PRADESH,78.65,82.44999999999999,83.25,55.3,54.3,83.8,276.15,256.15,113.6,16.0,6.95,34.25
JAMMU & KASHMIR,91.15,101.95,115.7,86.69999999999999,61.2,59.75,163.2,176.75,65.4,23.5,13.75,47.15
JHARKHAND,9.25,16.2,11.0,15.649999999999999,42.349999999999994,183.15,333.75,333.1,218.3,57.349999999999994,3.25,0.75
KERALA,6.2,8.55,28.3,109.1,183.0,633.45,698.2,386.25,223.55,284.3,153.4,31.0
KONKAN & GOA,0.0,0.0,0.05,1.25,9.649999999999999,703.5999999999999,1096.7,667.65,337.35,86.19999999999999,11.45,0.1
LAKSHADWEEP,12.4,4.2,5.6,32.0,146.0,326.1,280.8,202.0,161.0,153.6,103.6,36.2
MADHYA MAHARASHTRA,0.6499999999999999,0.2,1.45,6.25,15.149999999999999,145.60000000000002,247.95,186.8,161.35000000000002,57.75,10.649999999999999,0.9
MATATHWADA,0.8,0.7,2.5,4.5,7.85,131.25,175.85000000000002,150.55,165.2,47.75,6.199999999999999,0.8
NAGA MANI MIZO TRIPURA,7.800000000000001,30.05,63.4,161.6,279.55,442.95000000000005,433.1,393.0,310.1,168.0,29.35,4.0
NORTH INTERIOR KARNATAKA,0.2,0.35,3.45,22.3,40.6,100.6,134.9,119.1,145.2,87.9,16.9,0.8500000000000001
ORISSA,5.45,12.149999999999999,12.649999999999999,28.35,57.8,198.95,343.5,349.3,236.95,91.0,12.350000000000001,0.6499999999999999
PUNJAB,21.700000000000003,21.15,15.75,6.65,9.0,40.150000000000006,167.45,148.5,58.25,3.85,0.5,5.699999999999999
RAYALSEEMA,2.0,1.0,3.95,12.350000000000001,41.45,57.5,87.65,97.95,131.35,124.5,87.4,19.9
SAURASHTRA & KUTCH,0.15000000000000002,0.0,0.0,0.0,0.5,61.35,167.85000000000002,95.9,55.849999999999994,2.7,0.0,0.0
SOUTH INTERIOR KARNATAKA,0.8,1.2,5.1,39.9,90.35,135.8,227.2,171.7,137.7,133.25,39.15,5.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,9.350000000000001,19.700000000000003,41.7,109.85,269.1,530.25,660.75,499.5,408.9,128.45,8.6,2.5
TAMIL NADU,10.35,5.55,11.9,36.5,61.0,49.8,65.4,91.5,114.2,166.85000000000002,172.55,56.85
TELANGANA,1.0,3.75,4.7,14.0,20.5,133.45,249.35,199.65,162.3,61.25,10.55,0.15000000000000002
UTTARAKHAND,49.55,59.35,47.25,29.85,50.75,139.75,394.35,385.85,183.1,19.25,2.6,15.05
VIDARBHA,3.75,4.85,4.85,5.6,6.15,156.25,335.45000000000005,283.04999999999995,173.85,36.849999999999994,2.4,0.6
WEST MADHYA PRADESH,4.8,2.8,1.85,1.35,3.55,98.25,305.25,285.0,154.05,13.649999999999999,1.4,1.6
WEST RAJASTHAN,1.65,1.3,1.1,1.4,6.05,21.549999999999997,89.5,76.25,23.5,1.05,0.1,0.35
WEST UTTAR PRADESH,14.0,10.8,5.6,3.0,8.149999999999999,67.15,241.2,245.85,133.85,11.2,0.7,2.3
